Directory,Breed
Images/n02112137-chow/n02112137_15792.jpg,chow
Images/n02091467-Norwegian_elkhound/n02091467_6558.jpg,Norwegian_elkhound
Images/n02101006-Gordon_setter/n02101006_2414.jpg,Gordon_setter
Images/n02106382-Bouvier_des_Flandres/n02106382_4504.jpg,Bouvier_des_Flandres
Images/n02108000-EntleBucher/n02108000_352.jpg,EntleBucher
Images/n02105505-komondor/n02105505_2101.jpg,komondor
Images/n02096437-Dandie_Dinmont/n02096437_3776.jpg,Dandie_Dinmont
Images/n02106030-collie/n02106030_15054.jpg,collie
Images/n02112706-Brabancon_griffon/n02112706_1814.jpg,Brabancon_griffon
Images/n02093754-Border_terrier/n02093754_7923.jpg,Border_terrier
Images/n02096585-Boston_bull/n02096585_7542.jpg,Boston_bull
Images/n02092002-Scottish_deerhound/n02092002_12828.jpg,Scottish_deerhound
Images/n02091635-otterhound/n02091635_758.jpg,otterhound
Images/n02100735-English_setter/n02100735_10086.jpg,English_setter
Images/n02091134-whippet/n02091134_11956.jpg,whippet
Images/n02106662-German_shepherd/n02106662_10552.jpg,German_shepherd
Images/n02086910-papillon/n02086910_7514.jpg,papillon
Images/n02113978-Mexican_hairless/n02113978_3391.jpg,Mexican_hairless
Images/n02097474-Tibetan_terrier/n02097474_1990.jpg,Tibetan_terrier
Images/n02105056-groenendael/n02105056_3599.jpg,groenendael
Images/n02110806-basenji/n02110806_3937.jpg,basenji
Images/n02098413-Lhasa/n02098413_3007.jpg,Lhasa
Images/n02096051-Airedale/n02096051_7647.jpg,Airedale
Images/n02110063-malamute/n02110063_3670.jpg,malamute
Images/n02088364-beagle/n02088364_14663.jpg,beagle
Images/n02091032-Italian_greyhound/n02091032_5.jpg,Italian_greyhound
Images/n02105505-komondor/n02105505_3328.jpg,komondor
Images/n02097130-giant_schnauzer/n02097130_2969.jpg,giant_schnauzer
Images/n02097130-giant_schnauzer/n02097130_1761.jpg,giant_schnauzer
Images/n02108915-French_bulldog/n02108915_3544.jpg,French_bulldog
Images/n02096294-Australian_terrier/n02096294_3679.jpg,Australian_terrier
Images/n02095889-Sealyham_terrier/n02095889_298.jpg,Sealyham_terrier
Images/n02091467-Norwegian_elkhound/n02091467_7070.jpg,Norwegian_elkhound
Images/n02113023-Pembroke/n02113023_5774.jpg,Pembroke
Images/n02099601-golden_retriever/n02099601_1743.jpg,golden_retriever
Images/n02105505-komondor/n02105505_4398.jpg,komondor
Images/n02105412-kelpie/n02105412_369.jpg,kelpie
Images/n02096437-Dandie_Dinmont/n02096437_2310.jpg,Dandie_Dinmont
Images/n02091635-otterhound/n02091635_4175.jpg,otterhound
Images/n02093859-Kerry_blue_terrier/n02093859_1655.jpg,Kerry_blue_terrier
Images/n02105162-malinois/n02105162_8072.jpg,malinois
Images/n02104029-kuvasz/n02104029_2656.jpg,kuvasz
Images/n02102040-English_springer/n02102040_1719.jpg,English_springer
Images/n02107574-Greater_Swiss_Mountain_dog/n02107574_1249.jpg,Greater_Swiss_Mountain_dog
Images/n02096437-Dandie_Dinmont/n02096437_2067.jpg,Dandie_Dinmont
Images/n02111129-Leonberg/n02111129_3966.jpg,Leonberg
Images/n02111500-Great_Pyrenees/n02111500_1170.jpg,Great_Pyrenees
Images/n02110958-pug/n02110958_16492.jpg,pug
Images/n02091831-Saluki/n02091831_4644.jpg,Saluki
Images/n02113023-Pembroke/n02113023_6383.jpg,Pembroke
Images/n02104029-kuvasz/n02104029_4340.jpg,kuvasz
Images/n02095314-wire-haired_fox_terrier/n02095314_2876.jpg,wire-haired_fox_terrier
Images/n02108000-EntleBucher/n02108000_1225.jpg,EntleBucher
Images/n02091244-Ibizan_hound/n02091244_1917.jpg,Ibizan_hound
Images/n02107312-miniature_pinscher/n02107312_3368.jpg,miniature_pinscher
Images/n02115641-dingo/n02115641_266.jpg,dingo
Images/n02090721-Irish_wolfhound/n02090721_1085.jpg,Irish_wolfhound
Images/n02111889-Samoyed/n02111889_6045.jpg,Samoyed
Images/n02107312-miniature_pinscher/n02107312_6186.jpg,miniature_pinscher
Images/n02089078-black-and-tan_coonhound/n02089078_1366.jpg,black-and-tan_coonhound
Images/n02093647-Bedlington_terrier/n02093647_1174.jpg,Bedlington_terrier
Images/n02092002-Scottish_deerhound/n02092002_6226.jpg,Scottish_deerhound
Images/n02102973-Irish_water_spaniel/n02102973_4947.jpg,Irish_water_spaniel
Images/n02088094-Afghan_hound/n02088094_272.jpg,Afghan_hound
Images/n02111500-Great_Pyrenees/n02111500_7324.jpg,Great_Pyrenees
Images/n02105251-briard/n02105251_5065.jpg,briard
Images/n02108551-Tibetan_mastiff/n02108551_902.jpg,Tibetan_mastiff
Images/n02094114-Norfolk_terrier/n02094114_3409.jpg,Norfolk_terrier
Images/n02097047-miniature_schnauzer/n02097047_6701.jpg,miniature_schnauzer
Images/n02088466-bloodhound/n02088466_5212.jpg,bloodhound
Images/n02111889-Samoyed/n02111889_4368.jpg,Samoyed
Images/n02095314-wire-haired_fox_terrier/n02095314_493.jpg,wire-haired_fox_terrier
Images/n02113978-Mexican_hairless/n02113978_2286.jpg,Mexican_hairless
Images/n02093647-Bedlington_terrier/n02093647_2335.jpg,Bedlington_terrier
Images/n02101006-Gordon_setter/n02101006_2902.jpg,Gordon_setter
Images/n02092002-Scottish_deerhound/n02092002_5462.jpg,Scottish_deerhound
Images/n02115641-dingo/n02115641_1215.jpg,dingo
Images/n02093647-Bedlington_terrier/n02093647_1101.jpg,Bedlington_terrier
Images/n02085782-Japanese_spaniel/n02085782_38.jpg,Japanese_spaniel
Images/n02092339-Weimaraner/n02092339_4650.jpg,Weimaraner
Images/n02109047-Great_Dane/n02109047_21903.jpg,Great_Dane
Images/n02110958-pug/n02110958_11359.jpg,pug
Images/n02096177-cairn/n02096177_1255.jpg,cairn
Images/n02107312-miniature_pinscher/n02107312_2300.jpg,miniature_pinscher
Images/n02110185-Siberian_husky/n02110185_9846.jpg,Siberian_husky
Images/n02097298-Scotch_terrier/n02097298_6077.jpg,Scotch_terrier
Images/n02108915-French_bulldog/n02108915_38.jpg,French_bulldog
Images/n02095570-Lakeland_terrier/n02095570_956.jpg,Lakeland_terrier
Images/n02106550-Rottweiler/n02106550_1323.jpg,Rottweiler
Images/n02087394-Rhodesian_ridgeback/n02087394_2319.jpg,Rhodesian_ridgeback
Images/n02105855-Shetland_sheepdog/n02105855_15911.jpg,Shetland_sheepdog
Images/n02090721-Irish_wolfhound/n02090721_6999.jpg,Irish_wolfhound
Images/n02104029-kuvasz/n02104029_690.jpg,kuvasz
Images/n02088632-bluetick/n02088632_3404.jpg,bluetick
Images/n02101556-clumber/n02101556_2623.jpg,clumber
Images/n02107574-Greater_Swiss_Mountain_dog/n02107574_854.jpg,Greater_Swiss_Mountain_dog
Images/n02097474-Tibetan_terrier/n02097474_728.jpg,Tibetan_terrier
Images/n02100877-Irish_setter/n02100877_237.jpg,Irish_setter
Images/n02090622-borzoi/n02090622_8221.jpg,borzoi
Images/n02096437-Dandie_Dinmont/n02096437_4401.jpg,Dandie_Dinmont
Images/n02116738-African_hunting_dog/n02116738_3589.jpg,African_hunting_dog
Images/n02113023-Pembroke/n02113023_3471.jpg,Pembroke
Images/n02108089-boxer/n02108089_4042.jpg,boxer
Images/n02088466-bloodhound/n02088466_10724.jpg,bloodhound
Images/n02091032-Italian_greyhound/n02091032_870.jpg,Italian_greyhound
Images/n02113023-Pembroke/n02113023_597.jpg,Pembroke
Images/n02092002-Scottish_deerhound/n02092002_6827.jpg,Scottish_deerhound
Images/n02105505-komondor/n02105505_3356.jpg,komondor
Images/n02105855-Shetland_sheepdog/n02105855_16567.jpg,Shetland_sheepdog
Images/n02096177-cairn/n02096177_3650.jpg,cairn
Images/n02094258-Norwich_terrier/n02094258_2475.jpg,Norwich_terrier
Images/n02109525-Saint_Bernard/n02109525_1741.jpg,Saint_Bernard
Images/n02102973-Irish_water_spaniel/n02102973_2904.jpg,Irish_water_spaniel
Images/n02110806-basenji/n02110806_4435.jpg,basenji
Images/n02101556-clumber/n02101556_7295.jpg,clumber
Images/n02089973-English_foxhound/n02089973_612.jpg,English_foxhound
Images/n02108089-boxer/n02108089_1104.jpg,boxer
Images/n02108915-French_bulldog/n02108915_5458.jpg,French_bulldog
Images/n02116738-African_hunting_dog/n02116738_3024.jpg,African_hunting_dog
Images/n02092002-Scottish_deerhound/n02092002_6729.jpg,Scottish_deerhound
Images/n02097298-Scotch_terrier/n02097298_6084.jpg,Scotch_terrier
Images/n02109525-Saint_Bernard/n02109525_10297.jpg,Saint_Bernard
Images/n02105056-groenendael/n02105056_7381.jpg,groenendael
Images/n02088094-Afghan_hound/n02088094_185.jpg,Afghan_hound
Images/n02093859-Kerry_blue_terrier/n02093859_913.jpg,Kerry_blue_terrier
Images/n02089078-black-and-tan_coonhound/n02089078_269.jpg,black-and-tan_coonhound
Images/n02113978-Mexican_hairless/n02113978_1325.jpg,Mexican_hairless
Images/n02099849-Chesapeake_Bay_retriever/n02099849_3812.jpg,Chesapeake_Bay_retriever
Images/n02102973-Irish_water_spaniel/n02102973_914.jpg,Irish_water_spaniel
Images/n02106550-Rottweiler/n02106550_11002.jpg,Rottweiler
Images/n02095570-Lakeland_terrier/n02095570_4560.jpg,Lakeland_terrier
Images/n02089973-English_foxhound/n02089973_1345.jpg,English_foxhound
Images/n02097047-miniature_schnauzer/n02097047_263.jpg,miniature_schnauzer
Images/n02108089-boxer/n02108089_2796.jpg,boxer
Images/n02098286-West_Highland_white_terrier/n02098286_1632.jpg,West_Highland_white_terrier
